id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
110741,Male,Loyal Customer,47,Business travel,Business,1912,5,5,5,5,2,4,4,4,4,4,4,3,4,5,84,67
23933,Male,Loyal Customer,37,Business travel,Eco Plus,189,4,5,5,5,4,4,4,4,3,3,4,4,4,4,0,0
75700,Male,Loyal Customer,53,Business travel,Business,868,1,1,2,1,4,5,5,4,4,4,4,3,4,5,0,0
42774,Male,Loyal Customer,22,Business travel,Eco Plus,493,4,1,5,5,4,4,4,4,2,4,2,3,4,4,19,6
52783,Female,Loyal Customer,29,Business travel,Business,1874,1,2,1,1,1,1,1,1,1,3,2,4,4,1,0,0
111688,Male,disloyal Customer,26,Business travel,Business,495,2,2,2,4,1,2,1,1,3,2,5,3,5,1,0,0
76741,Male,disloyal Customer,35,Business travel,Business,205,3,3,3,3,1,3,1,1,4,5,4,5,5,1,0,0
24691,Male,Loyal Customer,21,Personal Travel,Eco,761,3,5,3,4,3,3,3,3,2,1,4,3,1,3,0,0
76802,Male,Loyal Customer,22,Personal Travel,Eco,546,4,3,4,1,1,4,1,1,2,4,1,5,1,1,0,0
15750,Female,Loyal Customer,45,Business travel,Eco,461,2,3,3,3,1,3,3,2,2,2,2,2,2,2,1,7
30785,Female,Loyal Customer,35,Business travel,Business,2978,3,3,3,3,1,4,3,4,4,4,4,5,4,3,0,0
48830,Male,Loyal Customer,7,Personal Travel,Business,209,2,2,2,3,2,2,2,2,4,2,4,1,4,2,12,10
11591,Female,Loyal Customer,51,Business travel,Business,1610,4,4,4,4,2,4,4,4,4,4,4,5,4,4,0,5
109525,Female,disloyal Customer,26,Business travel,Eco,834,2,3,3,3,2,3,2,2,1,4,4,2,3,2,7,0
107958,Male,Loyal Customer,46,Business travel,Business,2019,5,5,3,5,2,5,5,5,5,5,5,3,5,4,40,26
25416,Male,Loyal Customer,65,Personal Travel,Eco,990,3,1,4,4,3,4,3,3,1,2,4,1,3,3,6,0
17601,Male,Loyal Customer,62,Personal Travel,Eco Plus,695,4,4,4,3,1,4,1,1,4,1,3,3,5,1,0,0
124514,Female,Loyal Customer,48,Business travel,Business,1276,2,2,2,2,5,5,4,4,4,4,4,3,4,5,0,0
113247,Female,Loyal Customer,17,Personal Travel,Business,397,3,4,3,1,5,3,5,5,2,5,1,1,4,5,50,43
110898,Male,Loyal Customer,59,Business travel,Business,545,2,1,1,1,4,4,4,2,2,2,2,3,2,1,0,0
5926,Male,Loyal Customer,20,Personal Travel,Eco,173,3,4,0,1,5,0,5,5,2,4,2,2,1,5,0,0
94946,Male,disloyal Customer,35,Business travel,Eco,187,3,4,3,4,1,3,1,1,3,4,3,2,3,1,1,0
111607,Male,Loyal Customer,54,Business travel,Business,1014,2,2,2,2,5,4,4,4,4,4,4,5,4,3,6,12
41530,Male,Loyal Customer,39,Business travel,Business,1242,3,3,3,3,3,3,3,4,4,4,4,3,4,5,0,2
110809,Female,Loyal Customer,44,Personal Travel,Eco,990,4,5,4,5,4,5,5,3,3,4,3,4,3,5,0,16
42246,Female,disloyal Customer,48,Business travel,Eco,817,1,1,1,2,2,1,4,2,1,5,5,3,5,2,5,4
45028,Male,disloyal Customer,20,Business travel,Eco,867,1,1,1,4,5,1,5,5,2,3,4,4,3,5,69,81
105106,Male,Loyal Customer,54,Business travel,Business,1866,0,0,0,3,3,4,5,4,4,1,1,5,4,3,6,0
51148,Female,Loyal Customer,62,Personal Travel,Eco,207,1,2,0,4,4,4,3,5,5,0,5,3,5,3,0,0
84770,Female,Loyal Customer,42,Business travel,Business,3431,3,3,3,3,2,5,5,5,5,5,5,5,5,5,0,11
47957,Female,Loyal Customer,12,Personal Travel,Eco,329,1,2,1,4,5,1,5,5,3,3,4,4,4,5,57,46
67851,Male,Loyal Customer,8,Personal Travel,Eco,1235,2,3,2,4,3,2,3,3,1,4,4,2,4,3,21,23
96938,Female,Loyal Customer,28,Business travel,Business,1975,2,2,2,2,4,4,4,4,4,4,4,3,5,4,72,59
34627,Male,Loyal Customer,61,Personal Travel,Business,541,2,4,2,1,4,1,5,3,3,2,3,2,3,4,0,0
66573,Female,Loyal Customer,47,Business travel,Business,624,2,2,4,2,4,5,4,5,5,5,5,4,5,3,39,36
22701,Female,Loyal Customer,34,Personal Travel,Eco,589,2,5,2,1,1,2,1,1,4,5,4,5,5,1,0,0
73152,Male,disloyal Customer,28,Business travel,Business,1501,1,0,0,3,3,0,3,3,4,2,5,4,5,3,0,4
116666,Female,Loyal Customer,52,Business travel,Business,2163,5,5,5,5,4,5,5,3,3,3,3,4,3,4,24,16
76482,Male,disloyal Customer,23,Business travel,Business,516,5,0,5,3,4,5,2,4,5,2,5,5,5,4,0,0
73426,Male,Loyal Customer,25,Personal Travel,Eco,1197,3,5,3,1,3,3,3,3,4,4,4,4,4,3,17,11
7427,Male,Loyal Customer,9,Business travel,Business,3418,2,2,2,2,2,2,2,2,3,1,3,4,4,2,0,0
34667,Female,Loyal Customer,39,Business travel,Business,2056,1,5,5,5,1,1,1,1,3,3,4,1,1,1,460,457
114067,Female,Loyal Customer,50,Business travel,Eco,1892,2,1,1,1,1,2,4,2,2,2,2,2,2,4,0,0
69509,Male,Loyal Customer,20,Personal Travel,Eco,1746,3,0,4,3,4,4,4,4,4,2,4,2,3,4,1,0
27209,Male,Loyal Customer,48,Personal Travel,Eco,2554,2,5,2,3,2,2,2,2,2,3,5,1,2,2,0,4
45702,Male,Loyal Customer,43,Business travel,Business,2298,4,4,3,4,3,1,5,4,4,5,4,5,4,5,7,33
40303,Male,Loyal Customer,69,Personal Travel,Eco,387,3,1,3,4,4,3,4,4,3,2,3,4,4,4,13,0
64224,Male,disloyal Customer,31,Business travel,Business,1660,3,3,3,4,5,3,5,5,4,2,3,4,4,5,1,30
56771,Female,Loyal Customer,61,Business travel,Eco Plus,597,4,2,2,2,1,3,3,4,4,4,4,3,4,5,14,14
28615,Male,disloyal Customer,29,Business travel,Eco,1180,3,3,3,3,4,3,4,4,1,2,4,4,5,4,0,0
69984,Male,disloyal Customer,40,Business travel,Business,236,3,3,3,3,3,3,3,3,4,2,3,1,3,3,4,20
87028,Male,Loyal Customer,31,Personal Travel,Business,594,2,3,2,2,2,2,2,2,2,1,4,2,3,2,185,186
92967,Male,Loyal Customer,26,Personal Travel,Eco,1694,1,5,1,4,2,1,2,2,1,5,5,1,3,2,11,4
34345,Female,Loyal Customer,26,Business travel,Business,2105,2,3,3,3,2,2,2,2,3,1,3,1,3,2,1,36
117689,Male,Loyal Customer,43,Business travel,Business,1814,1,1,1,1,2,3,5,5,5,5,5,3,5,4,8,0
111181,Female,Loyal Customer,51,Business travel,Business,1506,5,5,5,5,5,4,5,5,5,5,5,5,5,5,39,59
102492,Female,Loyal Customer,41,Personal Travel,Eco,386,4,4,4,3,1,4,4,1,5,5,4,3,4,1,13,3
95707,Male,Loyal Customer,60,Business travel,Business,3349,0,0,0,2,4,5,5,4,4,4,2,5,4,5,4,4
44412,Male,Loyal Customer,20,Personal Travel,Eco,323,2,5,2,3,2,2,2,2,3,4,4,3,3,2,0,13
94765,Female,Loyal Customer,52,Business travel,Business,233,1,1,3,1,5,4,4,5,5,4,5,4,5,3,0,0
60093,Male,Loyal Customer,30,Business travel,Business,1012,3,2,3,3,4,4,4,4,4,2,5,3,4,4,6,0
66953,Male,Loyal Customer,39,Business travel,Business,1121,5,5,5,5,4,4,4,3,3,3,3,3,3,4,2,6
8515,Female,disloyal Customer,37,Business travel,Eco,462,3,0,3,3,4,3,4,4,4,5,5,2,2,4,4,10
83189,Male,Loyal Customer,11,Personal Travel,Business,1123,3,4,2,1,1,2,2,1,5,4,4,5,5,1,3,1
6237,Male,Loyal Customer,12,Business travel,Business,594,1,4,4,4,1,1,1,1,4,3,2,4,2,1,0,0
90651,Female,Loyal Customer,57,Business travel,Business,240,2,2,2,2,4,4,5,5,5,5,5,3,5,3,0,5
68949,Male,Loyal Customer,38,Personal Travel,Eco,646,3,5,3,4,4,3,4,4,5,1,4,3,1,4,0,0
129200,Female,Loyal Customer,59,Business travel,Business,2442,5,5,5,5,3,3,4,5,5,5,5,4,5,5,0,1
107610,Male,Loyal Customer,75,Business travel,Business,3004,3,4,4,4,3,4,3,3,3,3,3,3,3,4,102,96
117581,Male,Loyal Customer,51,Business travel,Eco,1020,1,1,1,1,1,1,1,1,3,3,2,1,2,1,14,0
13047,Female,Loyal Customer,33,Personal Travel,Eco,304,2,4,2,3,1,2,1,1,4,4,4,3,5,1,67,110
41743,Male,Loyal Customer,47,Personal Travel,Eco,700,3,4,3,4,3,3,4,3,4,2,4,5,1,3,0,0
127242,Female,Loyal Customer,37,Business travel,Business,1712,2,2,2,2,3,5,5,4,4,4,4,3,4,5,0,10
92609,Female,Loyal Customer,34,Personal Travel,Eco,2218,3,1,3,3,5,3,5,5,1,4,4,1,4,5,0,0
25520,Male,Loyal Customer,46,Business travel,Eco,147,4,4,3,4,4,4,4,4,1,4,2,5,5,4,0,0
95919,Male,Loyal Customer,52,Business travel,Business,1504,2,2,2,2,2,4,5,3,3,3,3,5,3,3,0,0
4872,Male,Loyal Customer,37,Personal Travel,Eco,500,2,4,2,1,2,3,3,5,2,4,4,3,3,3,215,203
24284,Male,Loyal Customer,24,Personal Travel,Eco,147,2,1,0,2,5,0,5,5,4,4,3,1,2,5,1,0
22523,Male,Loyal Customer,60,Business travel,Eco Plus,238,2,1,1,1,2,2,2,2,3,5,2,3,3,2,13,
6630,Male,Loyal Customer,41,Personal Travel,Eco,719,2,5,2,3,3,2,3,3,4,3,4,3,5,3,0,0
107780,Female,Loyal Customer,44,Business travel,Business,2253,0,0,0,4,3,5,4,5,5,5,5,5,5,3,13,4
39621,Male,Loyal Customer,57,Personal Travel,Eco,908,2,5,2,3,4,2,4,4,4,5,1,1,3,4,0,0
104872,Male,disloyal Customer,44,Business travel,Eco,327,4,2,3,2,5,3,5,5,2,5,3,4,3,5,32,11
100500,Female,disloyal Customer,25,Business travel,Business,580,2,0,3,3,5,3,5,5,4,3,5,3,4,5,0,0
23336,Male,Loyal Customer,23,Personal Travel,Eco,563,4,4,4,1,1,4,1,1,3,3,4,4,4,1,52,54
92571,Male,disloyal Customer,22,Business travel,Eco,1324,2,1,1,3,2,2,1,2,3,5,4,4,4,2,0,0
55118,Male,Loyal Customer,42,Personal Travel,Eco,1346,3,5,3,2,1,3,1,1,3,3,4,5,5,1,40,26
102722,Male,Loyal Customer,17,Personal Travel,Eco,255,5,2,5,2,5,5,5,5,1,3,3,3,3,5,0,0
4696,Female,Loyal Customer,38,Personal Travel,Eco,364,1,5,1,2,2,1,2,2,5,3,4,4,5,2,0,12
20711,Female,Loyal Customer,7,Personal Travel,Business,765,1,5,1,3,5,1,4,5,5,4,5,3,4,5,11,6
81504,Female,Loyal Customer,42,Personal Travel,Eco,528,3,5,2,3,5,5,5,2,2,2,2,4,2,4,0,8
13136,Female,Loyal Customer,33,Personal Travel,Eco,427,3,4,3,4,3,3,3,3,3,2,4,4,3,3,0,0
66932,Female,disloyal Customer,57,Business travel,Eco,985,3,3,3,3,2,3,2,2,2,2,3,3,3,2,21,8
100708,Female,disloyal Customer,38,Business travel,Business,328,3,3,3,3,4,3,1,4,4,3,4,3,4,4,0,0
25965,Female,disloyal Customer,80,Business travel,Business,546,2,2,2,3,3,5,3,2,2,2,2,3,2,5,0,0
101249,Female,Loyal Customer,53,Personal Travel,Eco Plus,1587,2,5,2,2,3,5,4,5,5,2,5,5,5,3,50,34
61103,Female,Loyal Customer,45,Personal Travel,Eco,1546,3,5,3,1,4,4,4,1,1,3,1,3,1,4,12,43
29627,Male,Loyal Customer,41,Business travel,Business,1133,4,4,5,4,5,5,3,2,2,2,2,2,2,4,0,0
7469,Female,disloyal Customer,34,Business travel,Eco,510,2,3,2,4,1,2,1,1,3,4,3,2,4,1,0,0
11351,Male,Loyal Customer,17,Personal Travel,Eco,396,2,4,2,1,1,2,1,1,1,5,1,4,1,1,0,0
99613,Female,Loyal Customer,56,Personal Travel,Eco Plus,930,2,4,2,3,2,4,3,2,2,2,2,3,2,2,0,0
92311,Male,disloyal Customer,22,Business travel,Eco,1319,3,3,3,4,3,3,3,3,3,3,5,3,4,3,4,0
86920,Female,Loyal Customer,15,Personal Travel,Eco,341,3,2,3,2,5,3,4,5,4,1,2,1,2,5,98,96
123591,Female,Loyal Customer,25,Personal Travel,Eco,1773,3,5,2,5,5,2,5,5,4,5,3,5,5,5,3,0
85343,Male,Loyal Customer,47,Business travel,Business,3071,5,5,5,5,5,5,4,5,5,4,5,5,5,4,0,2
109531,Male,Loyal Customer,67,Business travel,Business,2965,2,2,2,2,4,4,5,4,4,5,4,3,4,1,0,0
26366,Female,Loyal Customer,69,Business travel,Business,3842,2,2,2,2,5,4,4,2,2,2,2,4,2,3,34,22
112765,Male,Loyal Customer,42,Business travel,Business,590,2,4,4,4,2,4,3,2,2,2,2,1,2,3,48,39
122046,Female,disloyal Customer,17,Business travel,Eco,130,0,0,0,3,5,0,5,5,4,5,4,4,5,5,0,0
79485,Female,Loyal Customer,41,Business travel,Business,853,1,2,2,2,4,3,3,1,1,2,1,4,1,2,0,0
77237,Female,Loyal Customer,42,Business travel,Business,1590,4,4,4,4,2,4,5,2,2,2,2,4,2,3,0,0
76919,Male,Loyal Customer,52,Personal Travel,Business,1727,2,4,2,3,3,2,3,2,2,2,2,1,2,1,0,0
86728,Male,Loyal Customer,50,Personal Travel,Eco,1747,3,0,3,2,1,3,1,1,3,5,5,3,4,1,0,0
127777,Female,Loyal Customer,57,Business travel,Business,3122,5,5,5,5,2,4,5,4,4,4,4,3,4,3,0,0
83799,Male,Loyal Customer,40,Business travel,Business,2209,3,3,3,3,2,5,4,4,4,5,4,3,4,5,0,0
74548,Male,Loyal Customer,59,Business travel,Eco,1205,4,3,3,3,4,4,4,4,4,3,2,1,2,4,4,0
72714,Female,Loyal Customer,29,Business travel,Business,2408,5,5,5,5,5,5,5,5,4,5,4,5,4,5,4,9
3817,Male,Loyal Customer,51,Business travel,Business,650,1,1,1,1,4,5,5,5,5,5,5,5,5,5,0,0
93763,Female,Loyal Customer,27,Personal Travel,Eco,368,2,5,2,1,2,2,5,2,3,3,5,1,3,2,1,0
28386,Male,Loyal Customer,43,Personal Travel,Eco,763,2,5,3,1,4,3,4,4,1,3,2,4,4,4,0,0
22797,Female,disloyal Customer,23,Business travel,Eco,302,1,5,1,3,2,1,5,2,4,1,2,3,1,2,3,0
113264,Male,Loyal Customer,27,Business travel,Business,2620,1,1,1,1,5,5,5,5,3,4,4,4,5,5,0,0
106286,Male,Loyal Customer,19,Personal Travel,Eco,604,3,5,3,3,3,3,3,3,5,4,5,3,4,3,4,0
62814,Male,Loyal Customer,57,Personal Travel,Eco,2504,1,5,1,5,5,1,5,5,3,3,4,3,5,5,13,0
102151,Male,disloyal Customer,25,Business travel,Business,226,4,4,4,1,1,4,1,1,5,5,4,3,4,1,2,0
121822,Male,Loyal Customer,51,Business travel,Business,2107,4,4,4,4,3,5,4,4,4,5,4,4,4,5,16,9
125191,Female,Loyal Customer,44,Business travel,Business,3984,3,3,4,3,5,5,5,4,4,4,4,5,4,5,12,10
64990,Female,Loyal Customer,41,Business travel,Business,3189,3,3,3,3,3,4,1,5,5,5,5,3,5,5,0,0
118954,Female,Loyal Customer,70,Business travel,Business,282,4,5,4,5,3,4,3,4,4,4,4,4,4,4,80,72
110286,Female,Loyal Customer,43,Business travel,Business,925,5,5,5,5,4,5,5,4,4,4,4,4,4,5,48,30
120264,Female,Loyal Customer,36,Personal Travel,Eco,237,3,2,0,3,3,0,3,3,2,2,3,3,3,3,34,44
67321,Female,Loyal Customer,30,Personal Travel,Eco Plus,964,2,1,2,3,1,2,1,1,3,5,3,2,3,1,0,0
41886,Female,Loyal Customer,45,Business travel,Business,129,4,4,3,4,4,4,5,5,5,5,5,4,5,5,0,0
73009,Female,Loyal Customer,61,Personal Travel,Eco,1089,4,3,4,3,1,3,3,1,1,4,1,5,1,1,5,0
35783,Female,disloyal Customer,80,Business travel,Eco,200,1,4,1,4,4,1,4,4,2,3,4,2,4,4,107,115
52731,Female,Loyal Customer,42,Business travel,Business,2306,1,1,1,1,3,5,3,4,4,4,4,1,4,4,16,11
52541,Male,disloyal Customer,20,Business travel,Eco,119,2,0,2,1,3,2,3,3,3,5,3,5,2,3,0,0
53623,Male,Loyal Customer,49,Business travel,Business,1874,4,4,4,4,4,4,4,2,3,4,4,4,2,4,198,202
52262,Male,disloyal Customer,25,Business travel,Eco,451,2,5,2,2,2,2,2,2,4,2,2,2,1,2,0,0
76076,Female,Loyal Customer,49,Business travel,Business,2809,4,2,2,2,2,4,4,4,4,3,4,1,4,1,0,0
104224,Male,Loyal Customer,26,Personal Travel,Eco,680,3,4,3,1,2,3,2,2,3,4,4,4,5,2,4,0
25888,Female,Loyal Customer,66,Business travel,Eco,907,4,2,2,2,1,2,4,4,4,4,4,4,4,1,0,0
66316,Female,Loyal Customer,11,Personal Travel,Eco,852,5,4,5,3,5,5,5,5,5,3,5,4,4,5,0,0
58263,Male,Loyal Customer,33,Business travel,Eco Plus,2072,3,2,2,2,3,3,3,3,1,2,3,1,3,3,9,0
862,Male,Loyal Customer,55,Business travel,Business,2480,0,5,0,2,2,4,4,2,2,2,2,3,2,4,0,0
94612,Female,Loyal Customer,48,Business travel,Business,3895,4,4,4,4,5,4,4,4,4,4,4,3,4,3,9,8
86334,Female,Loyal Customer,32,Personal Travel,Business,760,4,5,4,4,2,4,2,2,1,3,3,3,5,2,8,1
34844,Female,Loyal Customer,61,Personal Travel,Eco Plus,301,2,5,2,5,2,2,2,4,3,4,4,2,3,2,156,209
71796,Female,Loyal Customer,44,Business travel,Eco,1723,3,3,3,3,3,1,3,3,3,3,3,3,3,2,6,4
96810,Male,Loyal Customer,42,Business travel,Eco,816,2,5,5,5,3,2,3,3,2,2,3,3,4,3,85,81
75968,Male,Loyal Customer,68,Business travel,Business,228,1,1,1,1,5,4,5,4,4,4,4,4,4,4,0,4
12785,Female,Loyal Customer,23,Personal Travel,Business,817,3,2,3,3,2,3,5,2,2,1,3,1,3,2,0,0
56033,Female,disloyal Customer,41,Business travel,Eco,811,2,2,2,4,2,5,3,4,5,3,3,3,3,3,1,6
103093,Female,Loyal Customer,47,Personal Travel,Eco,687,1,4,1,3,3,5,5,3,3,1,3,5,3,4,62,49
23924,Male,Loyal Customer,57,Personal Travel,Eco,579,1,5,0,3,1,0,1,1,2,3,5,5,2,1,0,0
107240,Female,Loyal Customer,46,Business travel,Business,307,2,2,2,2,3,5,5,5,5,5,5,4,5,3,2,0
29004,Male,Loyal Customer,52,Business travel,Business,2342,1,1,1,1,4,5,4,4,4,5,4,1,4,4,1,0
119030,Male,Loyal Customer,26,Personal Travel,Eco,1460,2,4,2,2,2,2,2,2,4,2,5,4,5,2,0,0
110839,Male,Loyal Customer,38,Personal Travel,Eco Plus,990,3,4,4,3,2,4,3,2,4,5,5,3,4,2,0,0
1690,Female,Loyal Customer,53,Personal Travel,Business,489,3,3,4,4,4,4,3,4,4,4,4,4,4,2,0,0
89832,Male,Loyal Customer,38,Personal Travel,Eco Plus,1089,1,5,1,4,3,1,3,3,3,3,2,1,2,3,37,19
14579,Female,Loyal Customer,54,Business travel,Business,2818,3,5,5,5,3,3,3,3,3,3,3,1,3,4,0,13
16745,Male,Loyal Customer,50,Business travel,Business,569,3,3,3,3,3,5,5,5,5,5,5,3,5,4,63,62
113865,Female,disloyal Customer,35,Business travel,Eco,1363,4,4,4,2,1,4,1,1,5,1,3,1,4,1,25,0
66343,Female,Loyal Customer,44,Business travel,Eco,986,1,2,2,2,3,3,3,1,1,1,1,1,1,3,0,0
91820,Male,Loyal Customer,42,Business travel,Business,3708,2,2,2,2,2,4,5,4,4,3,4,4,4,5,3,6
93894,Female,Loyal Customer,67,Personal Travel,Eco,590,1,4,1,5,4,5,4,4,4,1,4,3,4,5,44,45
17061,Male,Loyal Customer,31,Personal Travel,Eco,1134,2,5,2,3,3,2,3,3,5,2,4,5,5,3,0,0
21998,Female,Loyal Customer,51,Personal Travel,Eco,448,3,4,3,4,2,5,4,2,2,3,2,4,2,4,0,0
56494,Male,Loyal Customer,52,Business travel,Business,3392,1,1,1,1,4,4,4,3,3,3,3,5,3,3,5,1
129053,Male,Loyal Customer,25,Business travel,Business,1846,2,2,2,2,3,3,3,3,3,4,3,3,5,3,0,0
10948,Female,disloyal Customer,20,Business travel,Eco,140,3,1,3,4,5,3,5,5,3,1,4,1,3,5,25,17
121422,Male,disloyal Customer,22,Business travel,Eco,331,4,1,4,2,3,4,3,3,5,3,4,5,5,3,14,34
124409,Female,Loyal Customer,22,Business travel,Business,1044,5,5,5,5,4,4,4,4,4,5,5,4,4,4,0,0
12436,Male,Loyal Customer,38,Personal Travel,Eco,253,3,4,3,5,4,3,4,4,4,1,1,1,3,4,0,3
124277,Female,Loyal Customer,44,Business travel,Business,2152,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0
51329,Female,disloyal Customer,39,Business travel,Business,421,1,1,1,1,4,1,4,4,1,4,4,4,5,4,0,0
6694,Male,Loyal Customer,16,Business travel,Business,3184,3,1,1,1,3,2,3,3,1,1,3,2,4,3,0,
31446,Female,Loyal Customer,45,Business travel,Business,1823,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0,0
31598,Male,Loyal Customer,64,Business travel,Business,202,3,1,1,1,4,4,3,2,2,1,3,2,2,2,5,10
80214,Female,Loyal Customer,41,Business travel,Business,2153,3,3,3,3,2,4,4,4,4,4,4,5,4,3,0,0
25255,Male,Loyal Customer,26,Personal Travel,Business,425,3,0,3,3,1,3,1,1,5,2,4,4,4,1,0,0
63297,Male,disloyal Customer,42,Business travel,Business,372,1,1,1,5,1,1,1,1,5,5,4,3,4,1,0,0
78872,Male,Loyal Customer,28,Personal Travel,Eco,1995,2,2,1,3,3,1,1,3,4,4,4,4,4,3,0,0
79844,Male,disloyal Customer,23,Business travel,Eco,1010,2,3,3,4,2,3,2,2,4,5,5,4,4,2,117,94
21900,Female,disloyal Customer,20,Business travel,Eco,551,5,0,5,1,5,5,5,5,5,4,5,5,2,5,0,
58924,Male,Loyal Customer,16,Personal Travel,Eco,888,3,3,2,4,2,2,2,2,2,3,3,1,1,2,49,29
3614,Female,Loyal Customer,56,Business travel,Business,427,4,4,4,4,4,5,5,3,3,4,3,4,3,4,0,0
9707,Male,Loyal Customer,24,Personal Travel,Eco,212,2,4,2,3,5,2,5,5,4,5,3,1,4,5,0,7
118330,Female,Loyal Customer,30,Business travel,Business,3822,4,5,2,5,4,4,4,2,5,4,3,4,1,4,242,223
80341,Female,Loyal Customer,47,Business travel,Business,952,4,1,1,1,4,4,3,4,4,4,4,4,4,3,4,26
45219,Male,Loyal Customer,30,Business travel,Business,1013,4,4,4,4,4,4,4,3,4,2,2,4,2,4,154,159
113440,Female,Loyal Customer,56,Business travel,Eco,386,3,3,3,3,4,4,4,2,2,3,2,3,2,3,0,0
76937,Male,Loyal Customer,40,Personal Travel,Eco,1823,2,5,2,2,5,2,5,5,3,4,4,5,5,5,0,0
22516,Male,Loyal Customer,26,Business travel,Eco Plus,143,4,4,4,4,4,4,5,4,3,1,3,4,2,4,2,7
3647,Male,Loyal Customer,43,Business travel,Business,2219,2,5,5,5,5,3,3,2,2,3,2,1,2,1,0,0
11842,Female,Loyal Customer,41,Business travel,Business,1091,3,3,1,3,3,4,4,3,3,4,3,3,3,4,0,0
58772,Male,disloyal Customer,25,Business travel,Eco,1012,1,1,1,4,3,1,3,3,3,5,4,2,3,3,9,0
123369,Female,Loyal Customer,42,Business travel,Business,2704,4,5,5,5,3,4,3,4,4,4,4,4,4,4,0,2
118700,Female,Loyal Customer,43,Personal Travel,Eco,451,5,4,5,2,2,5,5,4,4,5,4,4,4,3,0,0
48659,Male,Loyal Customer,45,Business travel,Business,3036,5,5,5,5,5,5,4,4,4,4,5,5,4,3,0,1
100256,Female,disloyal Customer,22,Business travel,Business,1165,5,0,5,1,2,5,2,2,3,5,4,3,5,2,53,37
95724,Female,disloyal Customer,33,Business travel,Business,181,2,2,2,5,5,2,5,5,5,5,4,3,4,5,5,17
13278,Female,Loyal Customer,34,Personal Travel,Eco,657,1,3,1,1,2,1,2,2,3,1,5,1,3,2,0,0
20196,Female,disloyal Customer,24,Business travel,Eco,349,5,3,5,3,3,5,3,3,2,5,4,3,3,3,0,0
44192,Male,Loyal Customer,41,Business travel,Eco,157,4,2,2,2,4,4,4,4,3,1,4,1,4,4,0,0
98445,Female,Loyal Customer,55,Personal Travel,Eco,814,3,4,3,3,2,1,4,5,5,3,5,4,5,4,13,0
95703,Female,Loyal Customer,51,Business travel,Business,419,2,2,2,2,3,5,5,5,5,5,5,3,5,4,50,41
64225,Male,Loyal Customer,30,Business travel,Business,1660,4,4,4,4,3,3,3,3,5,2,5,4,5,3,1,13
39483,Male,disloyal Customer,38,Business travel,Eco,467,3,0,3,2,1,3,1,1,3,4,5,5,4,1,0,4
84995,Female,Loyal Customer,43,Business travel,Business,1590,3,3,5,3,2,5,4,5,5,5,5,4,5,4,1,4
71451,Male,Loyal Customer,54,Business travel,Business,2187,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0
11770,Female,Loyal Customer,55,Personal Travel,Eco,395,3,3,3,3,5,4,4,2,2,3,2,4,2,3,126,127
118878,Female,Loyal Customer,56,Personal Travel,Eco,1136,2,5,2,1,4,3,5,5,5,2,5,1,5,3,8,0
33481,Female,disloyal Customer,38,Business travel,Eco,922,2,2,2,4,2,2,2,2,2,3,4,4,4,2,0,0
121162,Male,Loyal Customer,40,Business travel,Eco,902,2,3,3,3,2,2,2,3,2,3,5,2,1,2,11,3
24571,Male,Loyal Customer,24,Personal Travel,Eco,696,2,5,2,3,1,2,1,1,3,4,4,4,4,1,1,0
34679,Female,Loyal Customer,55,Business travel,Business,3457,4,4,4,4,1,4,3,4,4,4,4,4,4,2,0,0
60292,Male,Loyal Customer,24,Business travel,Business,3742,3,4,4,4,3,3,3,3,2,4,4,4,3,3,0,0
83238,Male,Loyal Customer,54,Business travel,Business,1979,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,0
20873,Male,Loyal Customer,25,Business travel,Eco Plus,508,4,4,1,4,4,5,4,1,4,1,4,4,4,4,139,122
25913,Female,disloyal Customer,25,Business travel,Eco,594,2,0,2,3,1,2,1,1,3,1,5,2,2,1,11,10
94786,Male,Loyal Customer,22,Business travel,Eco,189,2,3,3,3,2,2,4,2,2,1,4,3,3,2,54,49
20330,Male,Loyal Customer,40,Business travel,Business,265,0,0,0,4,5,3,3,5,5,5,5,1,5,1,0,0
83411,Male,disloyal Customer,21,Business travel,Eco,632,4,4,4,4,5,4,4,5,4,5,4,1,4,5,0,14
18121,Female,Loyal Customer,56,Business travel,Business,120,1,1,4,1,3,4,3,2,2,2,1,3,2,4,17,3
113310,Female,Loyal Customer,30,Business travel,Business,407,1,1,1,1,5,5,5,5,3,5,5,3,5,5,13,23
120628,Male,Loyal Customer,41,Business travel,Business,1785,2,2,2,2,4,5,5,5,5,5,5,4,5,5,12,9
23721,Male,Loyal Customer,33,Personal Travel,Eco,73,4,4,4,4,1,4,1,1,3,4,3,4,4,1,0,0
120081,Male,Loyal Customer,50,Personal Travel,Eco,683,2,5,2,2,1,2,1,1,4,4,5,4,4,1,0,20
20153,Male,disloyal Customer,26,Business travel,Eco,403,3,4,3,3,3,3,3,3,2,5,3,4,3,3,0,0
